V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-0.1550584657289088,-0.2573871054218328,-0.7132232476594217,0.6913054261931688,1.3070445280069172,1.3608544870216892,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,-0.0377811834019378,1.5257145760641344,-0.8054982201207233,2.0,-0.3486145902157729,0.193282497063777,-0.3856428562590928,-0.8789454544980981,1.464318894669222,0.0,-0.5629270928113129,0.368783356248102,0.5567107772947273,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.2864815399515168,1.4669675220159073,-0.270292150095024,-0.5360111300266359,0.351431896414401,2.251164930441292,-0.7508968039265997,0.961513009230691,-1.1534095783549458,0.8396028127323432,0.9643549543311865,-1.435393143031363
0.7883928627772516,1.288905233544192,1.239680045154287,-0.3215949674317423,-1.3694554114680249,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,1.032979445805225,-1.75388688304574,-0.7292323631755774,2.0,-0.3486145902157729,0.193282497063777,0.7077241530065715,-0.0136081459994215,-0.7594161477533846,0.0,-0.2039947408660077,0.908597067423528,1.0469167424240056,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.1101253617857963,-1.085232420584621,-0.23645615240493,0.7587448400741944,0.3169531773247802,0.3729956290939175,2.3110126263905,0.3362748312111134,0.9580773576803394,0.6486370338918439,-0.6326648647854608,0.7118815797275092
-2.3150676545542663,1.1456823376092466,-0.7132232476594217,-1.41864752733744,-0.3035472772473582,1.3608544870216892,-1.2278744373606096,-1.323790004572286,1.0,0.1938012486409626,0.0,-1.3400536506888625,-0.8168578947286331,0.8995346609965327,2.0,-0.3486145902157729,0.193282497063777,0.3363481435646246,0.5867763135957058,-1.0373830280562104,0.0,-0.5629270928113129,0.2899471430566053,0.3146960792575004,-1.1774061055049885,-0.94195359878549,2.0,0.0,1.58289394860512,-0.8915775583575177,0.6461995731282307,0.7587448400741944,-0.5824663925964965,-0.6533608000446519,0.9405793210566992,0.6329248234464129,-1.3453629361763355,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
-1.308606698424883,-0.4091376221261137,-0.7132232476594217,1.8690729668494013,-1.161264243626555,-0.2822324666797953,-0.321159960156893,0.3285042626047922,0.0,0.1938012486409626,0.0,-1.7140142507222769,-0.3483434005700796,0.3684591520617617,2.0,-0.3486145902157729,0.193282497063777,0.8156614821441137,1.396511316678578,-1.0373830280562104,0.0,-0.2039947408660077,-1.1070075891129532,-1.070923685030589,-0.6473187354301804,0.3981593099567956,0.0,0.0,0.0427166592911613,-0.3991770777227061,0.3838340779412935,1.1903301634411378,-0.4994888642793482,-2.3487756094537056,0.1153013328043138,0.6708579144670197,0.0942872474840863,-0.1152260814701535,-0.6326648647854608,-0.7196349021117389
1.7951749618928343,0.2576419201544332,1.239680045154287,1.2269074556560475,1.6347642245504692,1.3608544870216892,-0.2779830802900488,0.7715775856466902,1.0,0.1938012486409626,0.0,1.6827374860936786,-0.3483434005700796,0.1318452349578495,2.0,-0.3486145902157729,0.193282497063777,-0.9890384541457876,-2.6598300754951154,-1.0373830280562104,0.0,-0.5629270928113129,0.1370171730445137,0.8184867898543144,1.5369174963112773,0.8457875100847806,0.0,0.0,3.691330034230845,0.3301742934072383,2.8979468077988018,-0.1044258066596924,-2.8769796427059715,0.639471070475785,-1.2336881342616373,-0.9933367424882564,-0.7695028627121667,0.8396028127323432,-0.6326648647854608,1.4276398206471332
0.3025571434919224,-1.5894567205995895,-0.7132232476594217,0.2408345057885308,1.0009296203738918,-0.2822324666797953,0.1537857183783874,-1.6739794669244117,0.0,0.1938012486409626,0.0,-0.2566577629171279,-0.3483434005700796,0.3419460757169728,0.0,1.67215503828469,-2.565891863387492,1.2702190310553216,0.3993363232541353,0.9083851340635704,0.0,-0.5629270928113129,0.2897440438137267,-0.0825602825405532,0.8289832235729454,-2.431737856177382,0.0,0.0,0.8421980003090942,0.2370462998867648,-0.8599281556201017,-0.1044258066596924,0.767895442852581,-0.8753246684793774,0.2665034438539985,-0.1031317836779167,-0.673526183801472,-1.13371023528615,-0.6326648647854608,-0.7196349021117389
1.2246256534453432,0.6976361855226355,-0.7132232476594217,1.0903376869229071,0.1451166448783101,-1.92531942038128,-1.2278744373606096,-1.358982026324312,1.0,0.1938012486409626,2.0,-0.7034059061076001,-0.3483434005700796,-0.7294987937145483,2.0,1.67215503828469,-2.565891863387492,-1.28431198956417,0.1469660625630481,0.9083851340635704,0.0,-0.5629270928113129,-0.9775334312683812,-1.2768751003137195,-1.1774061055049885,-0.94195359878549,0.0,0.0,2.417646525256197,-0.8546338108675475,1.188402395795539,0.7587448400741944,-1.1349675097077283,0.0374813469085498,-1.7330182350774577,-0.1380416727772552,0.1902639263947811,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
-0.895948401436727,-0.7108724791501672,1.239680045154287,0.4881340519572583,-0.1221389878579219,-1.92531942038128,0.8877926761147287,0.7133088283195657,1.0,0.1938012486409626,0.0,0.1368171014384664,1.057200081905581,-0.319852494825277,0.0,-0.3486145902157729,0.193282497063777,-0.7967643515460061,-0.1710801964937667,-1.0373830280562104,0.0,0.1549376110792973,0.0358066330140759,0.1096893930538841,0.7236564171411317,0.3316387105569691,0.0,0.0,1.6612744722343291,-0.1762771680978693,0.6946925941426064,0.7587448400741944,-0.8162514400817662,-0.4565294027379522,0.9257334233786192,-0.4661952880224304,0.4781939631268654,0.6486370338918439,-0.6326648647854608,1.4276398206471332
0.2580807493007275,-0.0395348447658233,1.239680045154287,0.1606596976167538,0.5471559503740475,-1.92531942038128,-0.2779830802900488,0.7692699120891806,0.0,0.1938012486409626,0.0,-0.566834082513786,-1.75388688304574,1.0393586087681452,0.0,-0.3486145902157729,0.193282497063777,0.8706514267642433,0.5517408656618994,-0.7594161477533846,0.0,-0.2039947408660077,0.743590970782656,1.2526394641977905,1.5369174963112773,0.8457875100847806,2.0,0.0,-0.0552589952453499,0.3887044605111222,1.1375152121186816,-0.1044258066596924,-1.083113362689658,0.7168594903254384,0.424711414486777,-1.17123789504629,-1.0574328994442512,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
-0.1300716143527322,-1.702054666747906,-0.7132232476594217,-0.0103143221227433,-0.3550516529613916,-0.2822324666797953,-0.4722790396908463,0.7727314224254456,0.0,0.1938012486409626,0.0,0.6201233247816924,1.057200081905581,2.312137418357413,2.0,-0.3486145902157729,0.193282497063777,1.1287199286419696,0.0245253974989752,1.742285774972048,0.0,0.5138699630246025,0.2662638848028985,1.855896829218631,0.5924295763408659,0.8457875100847806,0.0,0.0,0.8030077384944897,1.1110544512073388,-0.9747688675325098,-0.5360111300266359,0.88491740136743,1.104210616536644,1.530232487030831,-0.6373789454194063,-0.4815728259800824,0.8396028127323432,-0.6326648647854608,0.7118815797275092
-1.938723147546325,-0.2572612326957499,1.239680045154287,-0.6078367600844621,-0.1825703436014531,-0.2822324666797953,-0.2779830802900488,0.7727314224254456,0.0,0.1938012486409626,0.0,-0.2331895133952164,-0.8168578947286331,0.295484134418238,0.0,-0.3486145902157729,0.193282497063777,1.290435238165936,0.854911575490158,-0.7594161477533846,0.0,-0.5629270928113129,0.3851803054834188,0.6078147930954996,1.5369174963112773,0.8457875100847806,0.0,0.0,0.1524493923720541,0.9044150849421634,0.9149238895859212,-0.1044258066596924,-0.8562947117449574,0.6124852881751742,0.939575144555234,1.933614329400518,-0.8654795416228616,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
-0.2811943887239156,0.4789335215224309,-0.7132232476594217,0.4109356940449438,0.5281241793798197,1.3608544870216892,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,2.0,1.042596697550913,1.057200081905581,-0.0303176363092302,2.0,-0.3486145902157729,0.193282497063777,0.1220631341060739,0.0091980973018029,-1.0373830280562104,0.0,-0.5629270928113129,0.941884499033239,1.0975020927683588,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.7763598126340737,0.6466335119233354,0.7369578329529122,-0.5360111300266359,-0.8593196893385628,0.5826009269557278,0.4477194067292738,-1.3826313111785713,-0.0976661103373032,0.8396028127323432,-0.6326648647854608,1.4276398206471332
0.4258585954450661,-1.2749250307719755,-0.7132232476594217,0.5137737650322582,0.0209703294858695,-0.2822324666797953,-1.4221703967614057,-1.2684058391920487,0.0,0.1938012486409626,0.0,-0.097989500404884,-1.2853723888871866,0.0899236212533052,0.0,-0.3486145902157729,0.193282497063777,-1.795203237533695,1.1715335213733038,-0.7594161477533846,0.0,-0.5629270928113129,0.091057509623205,0.319287738039441,-0.8631523551674785,-0.94195359878549,0.0,0.0,0.2229918636383423,0.6518831892995608,0.1217932990152798,-1.8307671001274664,-0.2324713406348451,0.9166012140897648,0.4927283684158399,0.4639471346150253,0.3822172842161707,-1.19736549489965,0.9643549543311865,0.7118815797275092
0.657472713169224,2.1386384055636456,-0.7132232476594217,-0.4946589523771583,-0.1885692526825093,1.3608544870216892,-0.4722790396908463,0.7727314224254456,0.0,0.1938012486409626,2.0,-0.3167903399124549,1.5257145760641344,2.094230283825196,2.0,-0.3486145902157729,0.193282497063777,-0.385511403411476,0.6068449495431109,0.6304182537607446,0.0,0.1549376110792973,0.607489082403236,1.5359354526957136,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.7920359173599155,0.7154509375078764,0.098402085791891,-0.5360111300266359,-0.0242650036654982,1.0462392954596815,-0.4042400305647274,0.5966482566118043,-0.193642789247998,0.8396028127323432,-0.6326648647854608,0.7118815797275092
0.2904071796949448,0.9870715927573326,-0.7132232476594217,-1.9721517738997876,-0.9318836676320378,-0.2822324666797953,1.4922689942505387,-1.5655188097214467,1.0,0.1938012486409626,0.0,0.0543922428533383,1.057200081905581,-0.3931008178085,0.0,-0.3486145902157729,0.193282497063777,-0.2043924515030922,0.3690787663075658,0.0744844931550929,0.0,0.8728023149699077,-0.3858611681193702,-1.0072705591066964,-1.909513743653915,-1.2593122917554913,0.0,0.0,0.8970643668495406,-1.149949198679971,-1.414720398271491,-0.5360111300266359,1.517595837540339,-0.2604816320752797,-0.2372370004842176,0.1338892931539302,-0.193642789247998,-1.897573350648148,-0.6326648647854608,0.7118815797275092
0.4478634150417345,0.0914971703871433,-0.7132232476594217,-0.3688722897935224,0.2388949465008651,-0.2822324666797953,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.102405432054079,0.5886855877470274,0.641434052919421,0.0,-0.3486145902157729,0.193282497063777,-0.7173952548708403,0.0484525567179411,1.464318894669222,0.0,2.308531722751128,0.1081265531052548,0.4175485161000635,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.6078416868312742,1.5575322201250077,-0.6238114117968054,-0.5360111300266359,0.7116654864283696,1.9159776112789784,-1.0646072564885467,0.9484904010820296,-1.249386257265641,0.8396028127323432,0.9643549543311865,-0.0038766611921148
-0.8935502517581648,1.3403610235273573,-0.7132232476594217,1.0266414711755356,-0.424121237739326,-0.2822324666797953,0.9525579959149936,0.7767698511510877,0.0,0.1938012486409626,2.0,-0.3379534092470963,1.057200081905581,0.3507415121475827,2.0,-0.3486145902157729,0.193282497063777,-0.152121913432627,-0.670961364156113,1.464318894669222,0.0,0.1549376110792973,0.3115887229194122,1.1466120011169345,-0.2260115097029749,0.8457875100847806,0.0,0.0,0.03095958074678,-0.2807659685150617,0.9172545834453047,-1.3991817767605228,-0.8586694811557113,0.3609336812257164,1.0875580077160651,0.2458383918081293,-0.8654795416228616,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
0.7194706270311438,-1.851294938063667,-0.7132232476594217,-1.459278397936331,-1.4737317327124762,1.3608544870216892,-0.0620986809558306,-1.3474436585367624,0.0,0.1938012486409626,2.0,-0.6458355666798362,-0.3483434005700796,1.820579758731056,2.0,-0.3486145902157729,0.193282497063777,0.8646964964372518,0.5944547509620941,-1.0373830280562104,0.0,-0.2039947408660077,-1.8510935451859871,-0.9486573467114052,-1.056539278452113,-1.2593122917554913,0.0,0.0,-0.615679739194195,0.2615375519141073,0.1640027787298574,-0.1044258066596924,-0.0911107951072704,0.412876785821307,-0.6076343865341992,2.4359527876901628,-1.0574328994442512,-1.897573350648148,-0.6326648647854608,0.7118815797275092
0.4260207931763547,0.2542241108824786,-0.7132232476594217,-1.540209213842471,0.1083287860031826,-0.2822324666797953,-1.2278744373606096,-1.356674352766802,0.0,-5.175897617859565,0.0,1.1675448783851337,1.057200081905581,0.341066804361625,2.0,1.67215503828469,2.9524568575150463,0.5377191709859961,0.3639475456876129,-1.0373830280562104,0.0,-0.2039947408660077,0.2460763213774983,0.068710003012848,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.6195987653756555,0.1121071451723221,-0.8839285136015712,0.7587448400741944,0.792351644748072,-0.0073325646703937,-0.1566177711789228,0.0739214381984613,-0.5775495048907772,-1.19736549489965,0.9643549543311865,1.4276398206471332
0.5195521902077737,-1.6519798488797195,1.239680045154287,1.7304715763526366,0.9366334146222765,1.3608544870216892,0.8877926761147287,0.7138857467089433,0.0,0.1938012486409626,0.0,1.061332283918917,1.057200081905581,-0.6598252122051036,0.0,-0.3486145902157729,0.193282497063777,-0.0193902118588451,-1.7689495662593322,-1.0373830280562104,0.0,-0.5629270928113129,0.672206105357741,1.1089076163574938,0.7236564171411317,0.3316387105569691,2.0,0.0,-0.4706757704801582,0.598794810932848,-0.0118600723284116,0.7587448400741944,0.0880914248446885,0.295297477367301,1.4189904469304626,0.4296381355058686,0.0942872474840863,0.6486370338918439,-0.6326648647854608,-1.435393143031363
0.8503295303430988,-1.889105711115456,-0.7132232476594217,0.9629338580036564,-0.3786500694821443,-0.2822324666797953,-1.4221703967614057,-1.275905778253956,0.0,0.1938012486409626,2.0,-0.1747992070422812,1.057200081905581,1.091824077086757,2.0,-0.3486145902157729,0.193282497063777,-0.7985811539853532,-2.2561954999249383,-0.4814492674505587,0.0,0.8728023149699077,-0.6524811998604512,0.6687734525682321,-0.8631523551674785,-0.94195359878549,0.0,0.0,0.1093401043759891,-1.4965843002490646,1.0075156579997433,-1.8307671001274664,-1.135015881113529,-0.4029886393815914,1.7566391736428904,-0.5525088561002989,0.5741706420375602,-1.19736549489965,2.5613747734478336,-0.0038766611921148
0.3156740878170159,1.9422072069564909,-0.7132232476594217,1.2389532058525303,-1.4695280873328145,-0.2822324666797953,-0.4722790396908463,0.7721545040360679,0.0,0.1938012486409626,0.0,0.6258755880471049,-0.3483434005700796,-0.9606604200089952,2.0,-0.3486145902157729,0.193282497063777,1.745776850964698,-0.7064487201770857,-0.7594161477533846,0.0,0.1549376110792973,-1.4513573950165362,-1.6916204085557054,0.5924295763408659,0.8457875100847806,0.0,0.0,0.2347489421827236,-1.9923208415543785,-0.1706523592970487,-0.5360111300266359,0.2498994904053223,-2.2637144699874416,-1.1339078863323653,-1.4110802192198992,-0.8654795416228616,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
1.8380382554783912,-0.6976574083869388,-0.7132232476594217,-0.1733093781962188,1.0337555321395728,-0.2822324666797953,-0.321159960156893,0.2875430569589919,0.0,0.1938012486409626,0.0,0.0075452279648805,-0.8168578947286331,-0.5870026896849063,2.0,-0.3486145902157729,0.193282497063777,-1.3174825258175529,-1.1542172992761734,-1.0373830280562104,0.0,-0.5629270928113129,0.0160909999339747,-0.2250405926572944,-0.6473187354301804,0.3981593099567956,0.0,0.0,-0.4785138228430791,-0.3647840710206276,-0.8001713689515549,1.1903301634411378,0.8913748697786252,0.0412752997924157,-0.3715477133860844,1.3966370085782656,0.0942872474840863,-0.1152260814701535,2.5613747734478336,1.4276398206471332
0.4261233440138498,-0.4775842175943164,1.239680045154287,0.4144854502587163,-0.0653878797359927,-0.2822324666797953,0.8877926761147287,0.7115780731514336,0.0,0.1938012486409626,0.0,0.0957969511498728,1.057200081905581,0.9165697110725242,2.0,-0.3486145902157729,0.193282497063777,-0.7316432312630967,1.7804035059521472,0.0744844931550929,0.0,0.1549376110792973,0.6200526736000169,1.0980452695998688,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.1885058854150054,2.189145078801859,0.6272570557470498,0.7587448400741944,-0.5631643734715084,1.521957210623578,0.1087415965906457,1.3580233687105177,1.2460073944124237,0.6486370338918439,2.5613747734478336,-0.0038766611921148
-0.1984227820031997,0.6234109075595227,1.239680045154287,-0.4850487360405413,-2.3000470985798973,1.3608544870216892,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,-1.773082876844973,-0.8168578947286331,-1.445132623001079,0.0,-0.3486145902157729,0.193282497063777,0.4635078342421569,1.3578039514780853,-1.0373830280562104,0.0,0.5138699630246025,-0.0489487786539845,-1.3669183208877775,0.7236564171411317,0.3316387105569691,2.0,0.0,-0.7646027340896924,-1.9618811781755332,0.569493384185374,0.7587448400741944,-0.6491300612518626,-2.071382508933468,1.439785702760447,-0.8730951558718739,-1.0574328994442512,0.6486370338918439,-0.6326648647854608,0.7118815797275092
-0.2996962578329899,-0.6234678947075026,-0.7132232476594217,2.145241722026736,-0.039763758043999,-0.2822324666797953,2.312629711720568,-1.6462873842342929,0.0,0.1938012486409626,0.0,-1.097069818770576,-0.3483434005700796,0.5592325416150818,0.0,1.67215503828469,-2.565891863387492,0.0920899460168981,-0.1882524434147829,1.742285774972048,0.0,-0.5629270928113129,-1.1862340147228114,-0.2971719474026105,-2.06491394986475,-2.0728037885825032,0.0,0.0,-0.3452669326734237,0.331002386123399,-1.7004679173336388,2.053500810175025,1.624399342927799,0.7768066138069706,-0.8258072446932816,-0.9063544477406038,0.8621006787696446,-2.2158496487156465,-0.6326648647854608,1.4276398206471332
-0.9045201452085472,-1.3107444685991572,1.239680045154287,1.024750125031842,0.6269931911951604,-0.2822324666797953,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,0.0,1.2846786248060065,1.057200081905581,-0.7264321361344184,2.0,-0.3486145902157729,0.193282497063777,1.1323451577640016,-1.4396652486429788,-1.0373830280562104,0.0,-0.5629270928113129,-0.2474455380729043,-0.2124066148726022,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.5255421370206046,-0.0146927072287857,1.0032123693152268,-0.5360111300266359,-0.946259914942865,-1.205964594162127,0.4936321615447314,0.7718716618061467,-1.0574328994442512,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
